label,r
24T652,24
24T653,0
24T653,8
24T653,24
24T654,0
24T654,8
24T654,16
24T654,24
24T655,0
24T655,8
24T655,24
24T656,0
24T656,4
24T656,8
24T656,12
24T656,24
24T657,0
24T657,4
24T657,8
24T657,12
24T657,24
24T658,0
24T658,2
24T658,4
24T658,6
24T658,24
24T659,0
24T659,2
24T659,6
24T659,8
24T659,24
24T660,0
24T660,2
24T660,6
24T660,8
24T660,24
24T661,0
24T661,4
24T661,8
24T661,12
24T661,24
24T662,0
24T662,4
24T662,8
24T662,24
24T663,0
24T663,4
24T663,8
24T663,12
24T663,24
24T664,0
24T664,8
24T664,16
24T664,24
24T665,0
24T665,4
24T665,8
24T665,24
24T666,0
24T666,2
24T666,6
24T666,8
24T666,24
24T667,0
24T667,2
24T667,6
24T667,8
24T667,24
24T668,0
24T668,2
24T668,6
24T668,8
24T668,24
24T669,0
24T669,2
24T669,4
24T669,6
24T669,24
24T670,0
24T670,2
24T670,6
24T670,8
24T670,24
24T671,0
24T671,4
24T671,8
24T671,12
24T671,24
24T672,0
24T672,4
24T672,12
24T672,24
24T673,0
24T673,4
24T673,8
24T673,12
24T673,24
24T674,0
24T674,4
24T674,8
24T674,12
24T674,24
24T675,0
24T675,4
24T675,8
24T675,12
24T675,24
24T676,0
24T676,2
24T676,6
24T676,8
24T676,24
24T677,0
24T677,2
24T677,6
24T677,8
24T677,24
24T678,0
24T678,2
24T678,6
24T678,8
24T678,24
24T679,0
24T679,4
24T679,8
24T679,12
24T679,24
24T680,0
24T680,8
24T680,24
24T681,0
24T681,8
24T681,24
24T682,0
24T682,2
24T682,6
24T682,8
24T682,24
24T683,0
24T683,2
24T683,6
24T683,8
24T683,24
24T684,0
24T684,8
24T684,24
24T685,0
24T685,4
24T685,24
24T686,0
24T686,8
24T686,16
24T686,24
24T687,0
24T687,12
24T687,24
24T688,0
24T688,4
24T688,12
24T688,24
24T689,0
24T689,4
24T689,12
24T689,24
24T690,0
24T690,4
24T690,8
24T690,12
24T690,24
24T691,0
24T691,4
24T691,8
24T691,12
24T691,24
24T692,0
24T692,12
24T692,24
24T693,0
24T693,8
24T693,24
24T694,0
24T694,8
24T694,24
24T695,0
24T695,8
24T695,24
24T696,0
24T696,12
24T696,24
24T697,0
24T697,12
24T697,24
24T698,0
24T698,12
24T698,24
24T699,0
24T699,12
24T699,24
24T700,0
24T700,12
24T700,24
24T701,0
24T701,12
24T701,24
24T702,0
24T702,12
24T702,24
24T703,0
24T703,12
24T703,24
24T704,0
24T704,12
24T704,24
24T705,0
24T705,8
24T705,24
24T706,0
24T706,8
24T706,24
24T707,0
24T707,6
24T707,24
24T708,0
24T708,2
24T708,4
24T708,6
24T708,12
24T708,18
24T708,24
24T709,0
24T709,2
24T709,4
24T709,6
24T709,8
24T709,12
24T709,18
24T709,24
24T710,0
24T710,2
24T710,4
24T710,6
24T710,8
24T710,12
24T710,18
24T710,24
24T711,0
24T711,2
24T711,4
24T711,6
24T711,12
24T711,18
24T711,24
24T712,0
24T712,2
24T712,4
24T712,6
24T712,12
24T712,18
24T712,24
24T713,0
24T713,6
24T713,12
24T713,18
24T713,24
24T714,0
24T714,6
24T714,12
24T714,18
24T714,24
24T715,0
24T715,8
24T715,16
24T715,24
24T716,0
24T716,8
24T716,16
24T716,24
24T717,0
24T717,8
24T717,16
24T717,24
24T718,0
24T718,8
24T718,16
24T718,24
24T719,0
24T719,8
24T719,16
24T719,24
24T720,0
24T720,8
24T720,16
24T720,24
24T721,0
24T721,8
24T721,16
24T721,24
24T722,0
24T722,8
24T722,16
24T722,24
24T723,0
24T723,8
24T723,16
24T723,24
24T724,0
24T724,8
24T724,16
24T724,24
24T725,0
24T725,8
24T725,16
24T725,24
24T726,0
24T726,8
24T726,16
24T726,24
24T727,0
24T727,8
24T727,16
24T727,24
24T728,0
24T728,8
24T728,16
24T728,24
24T729,0
24T729,8
24T729,16
24T729,24
24T730,0
24T730,8
24T730,12
24T730,16
24T730,24
24T731,8
24T731,12
24T731,16
24T731,24
24T732,0
24T732,8
24T732,12
24T732,16
24T732,24
24T733,0
24T733,8
24T733,12
24T733,16
24T733,24
24T734,0
24T734,8
24T734,12
24T734,16
24T734,24
24T735,0
24T735,8
24T735,12
24T735,16
24T735,24
24T736,0
24T736,8
24T736,12
24T736,16
24T736,24
24T737,0
24T737,8
24T737,12
24T737,16
24T737,24
24T738,0
24T738,8
24T738,12
24T738,16
24T738,24
24T739,0
24T739,8
24T739,12
24T739,16
24T739,24
24T740,0
24T740,8
24T740,12
24T740,16
24T740,24
24T741,0
24T741,8
24T741,12
24T741,16
24T741,24
24T742,0
24T742,8
24T742,12
24T742,16
24T742,24
24T743,0
24T743,8
24T743,12
24T743,16
24T743,24
24T744,0
24T744,8
24T744,12
24T744,16
24T744,24
24T745,0
24T745,8
24T745,12
24T745,16
24T745,24
24T746,0
24T746,8
24T746,12
24T746,16
24T746,24
24T747,0
24T747,8
24T747,12
24T747,16
24T747,24
24T748,0
24T748,8
24T748,12
24T748,16
24T748,24
24T749,0
24T749,8
24T749,12
24T749,16
24T749,24
24T750,0
24T750,8
24T750,12
24T750,16
24T750,24
24T751,0
24T751,8
24T751,12
24T751,16
24T751,24
24T752,0
24T752,8
24T752,12
24T752,16
24T752,24
24T753,0
24T753,8
24T753,12
24T753,16
24T753,24
24T754,0
24T754,8
24T754,12
24T754,16
24T754,24
24T755,0
24T755,8
24T755,12
24T755,16
24T755,24
24T756,0
24T756,8
24T756,12
24T756,16
24T756,24
24T757,0
24T757,8
24T757,12
24T757,16
24T757,24
24T758,0
24T758,4
24T758,8
24T758,12
24T758,16
24T758,24
24T759,0
24T759,4
24T759,8
24T759,12
24T759,16
24T759,24
24T760,0
24T760,8
24T760,12
24T760,16
24T760,24
24T761,0
24T761,4
24T761,8
24T761,12
24T761,16
24T761,24
24T762,0
24T762,4
24T762,8
24T762,12
24T762,16
24T762,24
24T763,0
24T763,4
24T763,8
24T763,12
24T763,16
24T763,24
24T764,0
24T764,4
24T764,8
24T764,12
24T764,16
24T764,24
24T765,0
24T765,4
24T765,8
24T765,12
24T765,16
24T765,24
24T766,0
24T766,8
24T766,12
24T766,16
24T766,24
24T767,0
24T767,8
24T767,12
24T767,16
24T767,24
24T768,0
24T768,8
24T768,12
24T768,16
24T768,24
24T769,0
24T769,2
24T769,8
24T769,12
24T769,16
24T769,24
24T770,0
24T770,8
24T770,12
24T770,16
24T770,24
24T771,0
24T771,8
24T771,12
24T771,16
24T771,24
24T772,0
24T772,8
24T772,12
24T772,16
24T772,24
24T773,0
24T773,8
24T773,12
24T773,16
24T773,24
24T774,0
24T774,8
24T774,12
24T774,16
24T774,24
24T775,0
24T775,4
24T775,8
24T775,12
24T775,16
24T775,24
24T776,0
24T776,8
24T776,12
24T776,16
24T776,24
24T777,0
24T777,8
24T777,12
24T777,16
24T777,24
24T778,0
24T778,8
24T778,12
24T778,16
24T778,24
24T779,0
24T779,4
24T779,8
24T779,12
24T779,16
24T779,24
24T780,0
24T780,4
24T780,8
24T780,12
24T780,16
24T780,24
24T781,0
24T781,4
24T781,8
24T781,12
24T781,16
24T781,24
24T782,0
24T782,8
24T782,12
24T782,16
24T782,24
24T783,0
24T783,8
24T783,12
24T783,16
24T783,24
24T784,0
24T784,8
24T784,12
24T784,16
24T784,24
24T785,0
24T785,8
24T785,12
24T785,16
24T785,24
24T786,0
24T786,4
24T786,8
24T786,12
24T786,16
24T786,24
24T787,0
24T787,4
24T787,8
24T787,12
24T787,16
24T787,24
24T788,0
24T788,4
24T788,8
24T788,12
24T788,16
24T788,24
24T789,0
24T789,4
24T789,8
24T789,12
24T789,16
24T789,24
24T790,0
24T790,4
24T790,8
24T790,12
24T790,16
24T790,24
24T791,0
24T791,8
24T791,12
24T791,16
24T791,24
24T792,0
24T792,8
24T792,12
24T792,16
24T792,24
24T793,0
24T793,8
24T793,12
24T793,16
24T793,24
24T794,0
24T794,8
24T794,12
24T794,16
24T794,24
24T795,0
24T795,8
24T795,12
24T795,16
24T795,24
24T796,0
24T796,8
24T796,12
24T796,16
24T796,24
24T797,0
24T797,8
24T797,12
24T797,16
24T797,24
24T798,0
24T798,8
24T798,12
24T798,16
24T798,24
24T799,0
24T799,4
24T799,8
24T799,12
24T799,16
24T799,24
24T800,0
24T800,4
24T800,8
24T800,12
24T800,16
24T800,24
24T801,0
24T801,4
24T801,8
24T801,12
24T801,16
24T801,24
24T802,0
24T802,8
24T802,12
24T802,16
24T802,24
24T803,0
24T803,8
24T803,12
24T803,16
24T803,24
24T804,0
24T804,8
24T804,12
24T804,16
24T804,24
24T805,0
24T805,8
24T805,12
24T805,16
24T805,24
24T806,0
24T806,8
24T806,12
24T806,16
24T806,24
24T807,0
24T807,6
24T807,8
24T807,12
24T807,16
24T807,24
24T808,0
24T808,2
24T808,8
24T808,12
24T808,16
24T808,24
24T809,0
24T809,8
24T809,12
24T809,16
24T809,24
24T810,0
24T810,8
24T810,12
24T810,16
24T810,24
24T811,0
24T811,8
24T811,12
24T811,16
24T811,24
24T812,0
24T812,8
24T812,12
24T812,16
24T812,24
24T813,0
24T813,8
24T813,12
24T813,16
24T813,24
24T814,0
24T814,4
24T814,8
24T814,12
24T814,16
24T814,24
24T815,0
24T815,8
24T815,12
24T815,16
24T815,24
24T816,0
24T816,8
24T816,12
24T816,16
24T816,24
24T817,0
24T817,6
24T817,8
24T817,12
24T817,16
24T817,24
24T818,0
24T818,8
24T818,12
24T818,16
24T818,24
24T819,0
24T819,2
24T819,8
24T819,12
24T819,16
24T819,24
24T820,0
24T820,8
24T820,12
24T820,16
24T820,24
24T821,0
24T821,8
24T821,12
24T821,16
24T821,24
24T822,0
24T822,4
24T822,8
24T822,12
24T822,16
24T822,24
24T823,0
24T823,4
24T823,8
24T823,12
24T823,16
24T823,24
24T824,0
24T824,2
24T824,8
24T824,12
24T824,16
24T824,24
24T825,0
24T825,8
24T825,12
24T825,16
24T825,24
24T826,0
24T826,4
24T826,8
24T826,12
24T826,16
24T826,24
24T827,0
24T827,8
24T827,12
24T827,16
24T827,24
24T828,0
24T828,8
24T828,12
24T828,16
24T828,24
24T829,0
24T829,8
24T829,12
24T829,16
24T829,24
24T830,0
24T830,4
24T830,8
24T830,12
24T830,16
24T830,24
24T831,0
24T831,4
24T831,8
24T831,12
24T831,16
24T831,24
24T832,0
24T832,4
24T832,8
24T832,12
24T832,16
24T832,24
24T833,0
24T833,8
24T833,16
24T833,24
24T834,0
24T834,4
24T834,8
24T834,12
24T834,16
24T834,24
24T835,0
24T835,8
24T835,16
24T835,24
24T836,0
24T836,8
24T836,16
24T836,24
24T837,0
24T837,8
24T837,16
24T837,24
24T838,0
24T838,8
24T838,16
24T838,24
24T839,0
24T839,8
24T839,16
24T839,24
24T840,0
24T840,8
24T840,16
24T840,24
24T841,0
24T841,8
24T841,16
24T841,24
24T842,0
24T842,8
24T842,16
24T842,24
24T843,0
24T843,8
24T843,16
24T843,24
24T844,0
24T844,2
24T844,8
24T844,16
24T844,24
24T845,0
24T845,2
24T845,8
24T845,16
24T845,24
24T846,0
24T846,2
24T846,8
24T846,16
24T846,24
24T847,0
24T847,2
24T847,4
24T847,8
24T847,16
24T847,24
24T848,0
24T848,4
24T848,8
24T848,16
24T848,24
24T849,0
24T849,4
24T849,8
24T849,16
24T849,24
24T850,0
24T850,4
24T850,8
24T850,16
24T850,24
24T851,0
24T851,4
24T851,8
24T851,16
24T851,24
24T852,0
24T852,4
24T852,8
24T852,16
24T852,24
24T853,0
24T853,4
24T853,8
24T853,16
24T853,24
24T854,0
24T854,4
24T854,8
24T854,16
24T854,24
24T855,0
24T855,4
24T855,8
24T855,16
24T855,24
24T856,0
24T856,8
24T856,16
24T856,24
24T857,0
24T857,4
24T857,8
24T857,16
24T857,24
24T858,0
24T858,4
24T858,8
24T858,16
24T858,24
24T859,0
24T859,4
24T859,8
24T859,16
24T859,24
24T860,0
24T860,4
24T860,8
24T860,16
24T860,24
24T861,0
24T861,8
24T861,16
24T861,24
24T862,0
24T862,8
24T862,16
24T862,24
24T863,0
24T863,8
24T863,16
24T863,24
24T864,0
24T864,8
24T864,16
24T864,24
24T865,0
24T865,8
24T865,16
24T865,24
24T866,0
24T866,8
24T866,16
24T866,24
24T867,0
24T867,8
24T867,16
24T867,24
24T868,0
24T868,8
24T868,16
24T868,24
24T869,0
24T869,8
24T869,16
24T869,24
24T870,0
24T870,8
24T870,16
24T870,24
24T871,0
24T871,8
24T871,16
24T871,24
24T872,0
24T872,8
24T872,16
24T872,24
24T873,0
24T873,8
24T873,16
24T873,24
24T874,0
24T874,8
24T874,16
24T874,24
24T875,0
24T875,8
24T875,16
24T875,24
24T876,0
24T876,8
24T876,16
24T876,24
24T877,0
24T877,8
24T877,16
24T877,24
24T878,0
24T878,8
24T878,16
24T878,24
24T879,0
24T879,4
24T879,8
24T879,16
24T879,24
24T880,0
24T880,8
24T880,16
24T880,24
24T881,0
24T881,8
24T881,16
24T881,24
24T882,0
24T882,8
24T882,16
24T882,24
24T883,0
24T883,8
24T883,16
24T883,24
24T884,0
24T884,8
24T884,16
24T884,24
24T885,0
24T885,8
24T885,16
24T885,24
24T886,0
24T886,8
24T886,16
24T886,24
24T887,0
24T887,4
24T887,8
24T887,16
24T887,24
24T888,0
24T888,4
24T888,8
24T888,12
24T888,16
24T888,24
24T889,0
24T889,8
24T889,16
24T889,24
24T890,0
24T890,8
24T890,16
24T890,24
24T891,0
24T891,8
24T891,16
24T891,24
24T892,0
24T892,8
24T892,16
24T892,24
24T893,0
24T893,8
24T893,16
24T893,24
24T894,0
24T894,8
24T894,16
24T894,24
24T895,0
24T895,8
24T895,16
24T895,24
24T896,0
24T896,8
24T896,16
24T896,24
24T897,0
24T897,8
24T897,16
24T897,24
24T898,0
24T898,4
24T898,8
24T898,12
24T898,16
24T898,24
24T899,0
24T899,8
24T899,16
24T899,24
24T900,0
24T900,8
24T900,16
24T900,24
24T901,0
24T901,4
24T901,8
24T901,16
24T901,24
24T902,0
24T902,8
24T902,16
24T902,24
24T903,0
24T903,8
24T903,16
24T903,24
24T904,0
24T904,8
24T904,16
24T904,24
24T905,0
24T905,8
24T905,16
24T905,24
24T906,0
24T906,4
24T906,8
24T906,16
24T906,24
24T907,0
24T907,4
24T907,8
24T907,16
24T907,24
24T908,0
24T908,8
24T908,16
24T908,24
24T909,0
24T909,8
24T909,16
24T909,24
24T910,0
24T910,4
24T910,8
24T910,16
24T910,24
24T911,0
24T911,8
24T911,16
24T911,24
24T912,0
24T912,4
24T912,8
24T912,16
24T912,24
24T913,0
24T913,8
24T913,16
24T913,24
24T914,0
24T914,4
24T914,8
24T914,16
24T914,24
24T915,0
24T915,8
24T915,16
24T915,24
24T916,0
24T916,4
24T916,8
24T916,16
24T916,24
24T917,0
24T917,8
24T917,16
24T917,24
24T918,0
24T918,8
24T918,16
24T918,24
24T919,0
24T919,8
24T919,16
24T919,24
24T920,0
24T920,4
24T920,8
24T920,16
24T920,24
24T921,0
24T921,8
24T921,16
24T921,24
24T922,0
24T922,8
24T922,16
24T922,24
24T923,0
24T923,4
24T923,8
24T923,16
24T923,24
24T924,0
24T924,8
24T924,16
24T924,24
24T925,0
24T925,4
24T925,8
24T925,16
24T925,24
24T926,0
24T926,4
24T926,8
24T926,16
24T926,24
24T927,0
24T927,8
24T927,16
24T927,24
24T928,0
24T928,8
24T928,16
24T928,24
24T929,0
24T929,8
24T929,16
24T929,24
24T930,0
24T930,4
24T930,8
24T930,16
24T930,24
24T931,0
24T931,8
24T931,16
24T931,24
24T932,0
24T932,2
24T932,6
24T932,8
24T932,16
24T932,24
24T933,0
24T933,2
24T933,6
24T933,8
24T933,16
24T933,24
24T934,0
24T934,2
24T934,4
24T934,6
24T934,8
24T934,16
24T934,24
24T935,0
24T935,2
24T935,4
24T935,6
24T935,8
24T935,16
24T935,24
24T936,0
24T936,8
24T936,16
24T936,24
24T937,0
24T937,8
24T937,16
24T937,24
24T938,0
24T938,8
24T938,16
24T938,24
24T939,0
24T939,4
24T939,8
24T939,12
24T939,16
24T939,24
24T940,0
24T940,4
24T940,8
24T940,12
24T940,16
24T940,24
24T941,0
24T941,8
24T941,16
24T941,24
24T942,0
24T942,8
24T942,16
24T942,24
24T943,0
24T943,4
24T943,8
24T943,16
24T943,24
24T944,0
24T944,8
24T944,16
24T944,24
24T945,0
24T945,8
24T945,16
24T945,24
24T946,0
24T946,8
24T946,16
24T946,24
24T947,0
24T947,8
24T947,16
24T947,24
24T948,0
24T948,8
24T948,16
24T948,24
24T949,0
24T949,8
24T949,16
24T949,24
24T950,0
24T950,8
24T950,16
24T950,24
24T951,0
24T951,8
24T951,16
24T951,24
24T952,0
24T952,4
24T952,8
24T952,16
24T952,24
24T953,0
24T953,8
24T953,16
24T953,24
24T954,0
24T954,8
24T954,16
24T954,24
24T955,0
24T955,4
24T955,8
24T955,16
24T955,24
24T956,0
24T956,8
24T956,16
24T956,24
24T957,0
24T957,4
24T957,8
24T957,16
24T957,24
24T958,0
24T958,4
24T958,8
24T958,16
24T958,24
24T959,0
24T959,4
24T959,8
24T959,16
24T959,24
24T960,0
24T960,8
24T960,16
24T960,24
24T961,0
24T961,8
24T961,16
24T961,24
24T962,0
24T962,2
24T962,4
24T962,6
24T962,12
24T962,24
24T963,0
24T963,2
24T963,4
24T963,6
24T963,8
24T963,12
24T963,24
24T964,0
24T964,2
24T964,6
24T964,12
24T964,24
24T965,0
24T965,4
24T965,8
24T965,12
24T965,24
24T966,0
24T966,2
24T966,6
24T966,12
24T966,24
24T967,0
24T967,4
24T967,8
24T967,12
24T967,24
24T968,0
24T968,2
24T968,4
24T968,6
24T968,12
24T968,24
24T969,0
24T969,2
24T969,4
24T969,6
24T969,8
24T969,12
24T969,24
24T970,0
24T970,4
24T970,8
24T970,12
24T970,24
24T971,0
24T971,4
24T971,8
24T971,12
24T971,16
24T971,24
24T972,0
24T972,4
24T972,8
24T972,12
24T972,24
24T973,0
24T973,4
24T973,8
24T973,12
24T973,16
24T973,24
24T974,0
24T974,4
24T974,8
24T974,12
24T974,24
24T975,0
24T975,4
24T975,8
24T975,12
24T975,24
24T976,0
24T976,4
24T976,8
24T976,12
24T976,24
24T977,0
24T977,4
24T977,8
24T977,12
24T977,24
24T978,0
24T978,4
24T978,8
24T978,12
24T978,24
24T979,0
24T979,8
24T979,12
24T979,24
24T980,0
24T980,4
24T980,8
24T980,12
24T980,24
24T981,0
24T981,4
24T981,8
24T981,12
24T981,24
24T982,0
24T982,8
24T982,12
24T982,24
24T983,0
24T983,4
24T983,8
24T983,12
24T983,24
24T984,0
24T984,8
24T984,12
24T984,24
24T985,0
24T985,8
24T985,12
24T985,24
24T986,0
24T986,4
24T986,8
24T986,12
24T986,24
24T987,0
24T987,4
24T987,8
24T987,12
24T987,24
24T988,0
24T988,4
24T988,6
24T988,8
24T988,12
24T988,24
24T989,0
24T989,4
24T989,6
24T989,8
24T989,12
24T989,24
24T990,0
24T990,2
24T990,4
24T990,8
24T990,12
24T990,24
24T991,0
24T991,2
24T991,4
24T991,8
24T991,12
24T991,24
24T992,8
24T992,12
24T992,24
24T993,8
24T993,12
24T993,24
24T994,0
24T994,4
24T994,8
24T994,12
24T994,24
24T995,0
24T995,4
24T995,8
24T995,12
24T995,24
24T996,0
24T996,4
24T996,8
24T996,12
24T996,24
24T997,0
24T997,4
24T997,8
24T997,12
24T997,24
24T998,0
24T998,4
24T998,8
24T998,12
24T998,24
24T999,0
24T999,4
24T999,8
24T999,24
24T1000,0
24T1000,4
24T1000,8
24T1000,24
24T1001,0
24T1001,4
24T1001,8
24T1001,24
24T1002,0
24T1002,8
24T1002,24
24T1003,0
24T1003,4
24T1003,8
24T1003,12
24T1003,24
24T1004,0
24T1004,8
24T1004,16
24T1004,24
24T1005,0
24T1005,4
24T1005,8
24T1005,12
24T1005,16
24T1005,24
24T1006,0
24T1006,8
24T1006,16
24T1006,24
24T1007,0
24T1007,4
24T1007,8
24T1007,12
24T1007,16
24T1007,24
24T1008,0
24T1008,4
24T1008,8
24T1008,16
24T1008,24
24T1009,0
24T1009,4
24T1009,8
24T1009,24
24T1010,0
24T1010,8
24T1010,16
24T1010,24
24T1011,0
24T1011,8
24T1011,24
24T1012,0
24T1012,8
24T1012,16
24T1012,24
24T1013,0
24T1013,8
24T1013,16
24T1013,24
24T1014,0
24T1014,4
24T1014,8
24T1014,16
24T1014,24
24T1015,0
24T1015,8
24T1015,16
24T1015,24
24T1016,0
24T1016,8
24T1016,16
24T1016,24
24T1017,0
24T1017,8
24T1017,16
24T1017,24
24T1018,0
24T1018,8
24T1018,24
24T1019,0
24T1019,8
24T1019,24
24T1020,0
24T1020,4
24T1020,8
24T1020,24
24T1021,0
24T1021,4
24T1021,8
24T1021,24
24T1022,0
24T1022,8
24T1022,16
24T1022,24
24T1023,0
24T1023,8
24T1023,24
24T1024,0
24T1024,4
24T1024,8
24T1024,12
24T1024,24
24T1025,0
24T1025,8
24T1025,24
24T1026,0
24T1026,4
24T1026,8
24T1026,24
24T1027,0
24T1027,4
24T1027,8
24T1027,12
24T1027,24
24T1028,0
24T1028,8
24T1028,16
24T1028,24
24T1029,0
24T1029,8
24T1029,16
24T1029,24
24T1030,0
24T1030,4
24T1030,8
24T1030,12
24T1030,24
24T1031,0
24T1031,4
24T1031,8
24T1031,16
24T1031,24
24T1032,4
24T1032,6
24T1032,8
24T1032,24
24T1033,0
24T1033,6
24T1033,8
24T1033,24
24T1034,0
24T1034,4
24T1034,8
24T1034,12
24T1034,24
24T1035,0
24T1035,4
24T1035,8
24T1035,12
24T1035,24
24T1036,0
24T1036,4
24T1036,8
24T1036,24
24T1037,2
24T1037,6
24T1037,8
24T1037,24
24T1038,6
24T1038,8
24T1038,24
24T1039,0
24T1039,4
24T1039,8
24T1039,12
24T1039,24
24T1040,0
24T1040,4
24T1040,8
24T1040,24
24T1041,4
24T1041,8
24T1041,24
24T1042,0
24T1042,8
24T1042,24
24T1043,8
24T1043,24
24T1044,0
24T1044,8
24T1044,24
24T1045,0
24T1045,8
24T1045,24
24T1046,0
24T1046,8
24T1046,24
24T1047,0
24T1047,8
24T1047,24
24T1048,2
24T1048,8
24T1048,24
24T1049,2
24T1049,8
24T1049,24
24T1050,0
24T1050,8
24T1050,24
24T1051,0
24T1051,4
24T1051,8
24T1051,24
24T1052,0
24T1052,8
24T1052,24
24T1053,0
24T1053,8
24T1053,24
24T1054,0
24T1054,4
24T1054,8
24T1054,24
24T1055,0
24T1055,8
24T1055,24
24T1056,0
24T1056,8
24T1056,24
24T1057,4
24T1057,8
24T1057,24
24T1058,0
24T1058,4
24T1058,8
24T1058,24
24T1059,0
24T1059,4
24T1059,8
24T1059,24
24T1060,4
24T1060,6
24T1060,8
24T1060,24
24T1061,0
24T1061,6
24T1061,8
24T1061,24
24T1062,0
24T1062,4
24T1062,8
24T1062,24
24T1063,2
24T1063,4
24T1063,8
24T1063,24
24T1064,0
24T1064,2
24T1064,8
24T1064,24
24T1065,0
24T1065,8
24T1065,24
24T1066,0
24T1066,8
24T1066,24
24T1067,0
24T1067,8
24T1067,24
24T1068,0
24T1068,4
24T1068,8
24T1068,16
24T1068,24
24T1069,0
24T1069,4
24T1069,8
24T1069,12
24T1069,24
24T1070,0
24T1070,4
24T1070,8
24T1070,12
24T1070,16
24T1070,24
24T1071,0
24T1071,4
24T1071,8
24T1071,12
24T1071,16
24T1071,24
24T1072,0
24T1072,4
24T1072,8
24T1072,12
24T1072,16
24T1072,24
24T1073,0
24T1073,4
24T1073,8
24T1073,12
24T1073,16
24T1073,24
24T1074,0
24T1074,4
24T1074,8
24T1074,12
24T1074,16
24T1074,24
24T1075,0
24T1075,4
24T1075,8
24T1075,12
24T1075,16
24T1075,24
24T1076,0
24T1076,4
24T1076,8
24T1076,12
24T1076,16
24T1076,24
24T1077,0
24T1077,4
24T1077,8
24T1077,12
24T1077,16
24T1077,24
24T1078,0
24T1078,8
24T1078,16
24T1078,24
24T1079,0
24T1079,8
24T1079,16
24T1079,24
24T1080,0
24T1080,8
24T1080,16
24T1080,24
24T1081,0
24T1081,8
24T1081,16
24T1081,24
24T1082,0
24T1082,4
24T1082,8
24T1082,12
24T1082,16
24T1082,24
24T1083,0
24T1083,4
24T1083,8
24T1083,12
24T1083,16
24T1083,24
24T1084,0
24T1084,4
24T1084,8
24T1084,12
24T1084,24
24T1085,0
24T1085,4
24T1085,8
24T1085,12
24T1085,24
24T1086,0
24T1086,4
24T1086,8
24T1086,12
24T1086,24
24T1087,0
24T1087,4
24T1087,8
24T1087,12
24T1087,24
24T1088,0
24T1088,4
24T1088,8
24T1088,12
24T1088,24
24T1089,0
24T1089,8
24T1089,12
24T1089,16
24T1089,24
24T1090,0
24T1090,8
24T1090,12
24T1090,16
24T1090,24
24T1091,0
24T1091,4
24T1091,8
24T1091,16
24T1091,24
24T1092,0
24T1092,8
24T1092,16
24T1092,24
24T1093,0
24T1093,4
24T1093,8
24T1093,24
24T1094,0
24T1094,8
24T1094,16
24T1094,24
24T1095,0
24T1095,8
24T1095,16
24T1095,24
24T1096,0
24T1096,8
24T1096,16
24T1096,24
24T1097,0
24T1097,8
24T1097,16
24T1097,24
24T1098,0
24T1098,4
24T1098,8
24T1098,12
24T1098,16
24T1098,24
24T1099,0
24T1099,4
24T1099,8
24T1099,12
24T1099,16
24T1099,24
24T1100,0
24T1100,8
24T1100,12
24T1100,16
24T1100,24
24T1101,0
24T1101,8
24T1101,12
24T1101,16
24T1101,24
24T1102,0
24T1102,8
24T1102,16
24T1102,24
24T1103,0
24T1103,8
24T1103,16
24T1103,24
24T1104,0
24T1104,4
24T1104,8
24T1104,24
24T1105,0
24T1105,8
24T1105,16
24T1105,24
24T1106,0
24T1106,4
24T1106,8
24T1106,16
24T1106,24
24T1107,0
24T1107,4
24T1107,8
24T1107,16
24T1107,24
24T1108,0
24T1108,8
24T1108,24
24T1109,0
24T1109,8
24T1109,16
24T1109,24
24T1110,0
24T1110,8
24T1110,16
24T1110,24
24T1111,0
24T1111,8
24T1111,16
24T1111,24
24T1112,0
24T1112,8
24T1112,16
24T1112,24
24T1113,0
24T1113,8
24T1113,16
24T1113,24
24T1114,0
24T1114,4
24T1114,8
24T1114,16
24T1114,24
24T1115,0
24T1115,4
24T1115,8
24T1115,16
24T1115,24
24T1116,0
24T1116,8
24T1116,16
24T1116,24
24T1117,0
24T1117,8
24T1117,16
24T1117,24
24T1118,0
24T1118,4
24T1118,8
24T1118,16
24T1118,24
24T1119,0
24T1119,4
24T1119,8
24T1119,12
24T1119,16
24T1119,24
24T1120,0
24T1120,8
24T1120,16
24T1120,24
24T1121,0
24T1121,4
24T1121,8
24T1121,12
24T1121,16
24T1121,24
24T1122,0
24T1122,8
24T1122,16
24T1122,24
24T1123,0
24T1123,4
24T1123,8
24T1123,12
24T1123,24
24T1124,0
24T1124,4
24T1124,8
24T1124,12
24T1124,24
24T1125,0
24T1125,8
24T1125,16
24T1125,24
24T1126,0
24T1126,4
24T1126,8
24T1126,12
24T1126,16
24T1126,24
24T1127,0
24T1127,4
24T1127,8
24T1127,12
24T1127,24
24T1128,0
24T1128,8
24T1128,16
24T1128,24
24T1129,0
24T1129,4
24T1129,8
24T1129,12
24T1129,16
24T1129,24
24T1130,0
24T1130,8
24T1130,16
24T1130,24
24T1131,0
24T1131,8
24T1131,16
24T1131,24
24T1132,0
24T1132,4
24T1132,8
24T1132,12
24T1132,16
24T1132,24
24T1133,0
24T1133,8
24T1133,16
24T1133,24
24T1134,0
24T1134,8
24T1134,16
24T1134,24
24T1135,0
24T1135,4
24T1135,8
24T1135,12
24T1135,24
24T1136,0
24T1136,4
24T1136,8
24T1136,12
24T1136,24
24T1137,0
